c4ca81,127.0.0.1,GET,https://127.0.0.1:8000/,1742569981,,404,request
605091,127.0.0.1,GET,https://127.0.0.1:8000/affichage,1742570180,,200,request
92c6b0,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-icons.css,1742570183,95f1f3,404,request
95f1f3,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-icons.css,1742570183,,404,request
630224,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-svg.css,1742570183,17c5ec,404,request
17c5ec,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-svg.css,1742570183,,404,request
3f9191,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/argon-dashboard-tailwind.css?v=1.0.1,1742570184,a0d7af,404,request
a0d7af,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/argon-dashboard-tailwind.css?v=1.0.1,1742570184,,404,request
2aa9e2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1742570185,ea8232,404,request
ea8232,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1742570185,,404,request
c24403,127.0.0.1,GET,https://127.0.0.1:8000/affichage,1742570439,,200,request
1115c8,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-icons.css,1742570440,57c6d9,404,request
57c6d9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-icons.css,1742570440,,404,request
6b75ef,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/argon-dashboard-tailwind.css?v=1.0.1,1742570441,e1ffe0,404,request
e1ffe0,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/argon-dashboard-tailwind.css?v=1.0.1,1742570441,,404,request
a944b5,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-svg.css,1742570442,647a92,404,request
647a92,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/nucleo-svg.css,1742570442,,404,request
00aee1,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct-dark.png,1742570443,add1bd,404,request
add1bd,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct-dark.png,1742570444,,404,request
723847,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct.png,1742570444,150dd0,404,request
150dd0,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/logo-ct.png,1742570444,,404,request
63e476,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.min.js,1742570445,d3520f,404,request
d3520f,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/perfect-scrollbar.min.js,1742570445,,404,request
bc4f6a,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1742570446,2ca6c3,404,request
2ca6c3,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/plugins/chartjs.min.js,1742570446,,404,request
32034c,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/argon-dashboard-tailwind.js?v=1.0.1,1742570446,d5db9b,404,request
d5db9b,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/argon-dashboard-tailwind.js?v=1.0.1,1742570446,,404,request
9a2c8f,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.png,1742570447,6287a7,404,request
6287a7,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/favicon.png,1742570447,,404,request
86be82,127.0.0.1,GET,https://127.0.0.1:8000/affichage,1742570525,,200,request
